email,password,class_name
uat.student.141@wfjosephlee.edu.hk,Password123!,P6A
uat.student.142@wfjosephlee.edu.hk,Password123!,P4A
uat.student.143@wfjosephlee.edu.hk,Password123!,P5A
uat.student.144@wfjosephlee.edu.hk,Password123!,P6A
uat.student.145@wfjosephlee.edu.hk,Password123!,P4A
uat.student.146@wfjosephlee.edu.hk,Password123!,P5A
uat.student.147@wfjosephlee.edu.hk,Password123!,P6A
uat.student.148@wfjosephlee.edu.hk,Password123!,P4A
uat.student.149@wfjosephlee.edu.hk,Password123!,P5A
uat.student.150@wfjosephlee.edu.hk,Password123!,P6A
uat.student.151@wfjosephlee.edu.hk,Password123!,P4A
uat.student.152@wfjosephlee.edu.hk,Password123!,P5A
uat.student.153@wfjosephlee.edu.hk,Password123!,P6A
uat.student.154@wfjosephlee.edu.hk,Password123!,P4A
uat.student.155@wfjosephlee.edu.hk,Password123!,P5A
uat.student.156@wfjosephlee.edu.hk,Password123!,P6A
uat.student.157@wfjosephlee.edu.hk,Password123!,P4A
uat.student.158@wfjosephlee.edu.hk,Password123!,P5A
uat.student.159@wfjosephlee.edu.hk,Password123!,P6A
uat.student.160@wfjosephlee.edu.hk,Password123!,P4A
uat.student.161@wfjosephlee.edu.hk,Password123!,P5A
uat.student.162@wfjosephlee.edu.hk,Password123!,P6A
uat.student.163@wfjosephlee.edu.hk,Password123!,P4A
uat.student.164@wfjosephlee.edu.hk,Password123!,P5A
uat.student.165@wfjosephlee.edu.hk,Password123!,P6A
uat.student.166@wfjosephlee.edu.hk,Password123!,P4A
uat.student.167@wfjosephlee.edu.hk,Password123!,P5A
uat.student.168@wfjosephlee.edu.hk,Password123!,P6A
uat.student.169@wfjosephlee.edu.hk,Password123!,P4A
uat.student.170@wfjosephlee.edu.hk,Password123!,P5A
uat.student.171@wfjosephlee.edu.hk,Password123!,P6A
uat.student.172@wfjosephlee.edu.hk,Password123!,P4A
uat.student.173@wfjosephlee.edu.hk,Password123!,P5A
uat.student.174@wfjosephlee.edu.hk,Password123!,P6A
uat.student.175@wfjosephlee.edu.hk,Password123!,P4A
uat.student.176@wfjosephlee.edu.hk,Password123!,P5A
uat.student.177@wfjosephlee.edu.hk,Password123!,P6A
uat.student.178@wfjosephlee.edu.hk,Password123!,P4A
uat.student.179@wfjosephlee.edu.hk,Password123!,P5A
uat.student.180@wfjosephlee.edu.hk,Password123!,P6A
uat.student.181@wfjosephlee.edu.hk,Password123!,P4A
uat.student.182@wfjosephlee.edu.hk,Password123!,P5A
uat.student.183@wfjosephlee.edu.hk,Password123!,P6A
uat.student.184@wfjosephlee.edu.hk,Password123!,P4A
uat.student.185@wfjosephlee.edu.hk,Password123!,P5A
uat.student.186@wfjosephlee.edu.hk,Password123!,P6A
uat.student.187@wfjosephlee.edu.hk,Password123!,P4A
uat.student.188@wfjosephlee.edu.hk,Password123!,P5A
uat.student.189@wfjosephlee.edu.hk,Password123!,P6A
uat.student.190@wfjosephlee.edu.hk,Password123!,P4A
uat.student.191@wfjosephlee.edu.hk,Password123!,P5A
uat.student.192@wfjosephlee.edu.hk,Password123!,P6A
uat.student.193@wfjosephlee.edu.hk,Password123!,P4A
uat.student.194@wfjosephlee.edu.hk,Password123!,P5A
uat.student.195@wfjosephlee.edu.hk,Password123!,P6A
uat.student.196@wfjosephlee.edu.hk,Password123!,P4A
uat.student.197@wfjosephlee.edu.hk,Password123!,P5A
uat.student.198@wfjosephlee.edu.hk,Password123!,P6A
uat.student.199@wfjosephlee.edu.hk,Password123!,P4A
uat.student.200@wfjosephlee.edu.hk,Password123!,P5A
uat.student.201@wfjosephlee.edu.hk,Password123!,P6A
uat.student.202@wfjosephlee.edu.hk,Password123!,P4A
uat.student.203@wfjosephlee.edu.hk,Password123!,P5A
uat.student.204@wfjosephlee.edu.hk,Password123!,P6A
uat.student.205@wfjosephlee.edu.hk,Password123!,P4A
uat.student.206@wfjosephlee.edu.hk,Password123!,P5A
uat.student.207@wfjosephlee.edu.hk,Password123!,P6A
uat.student.208@wfjosephlee.edu.hk,Password123!,P4A
uat.student.209@wfjosephlee.edu.hk,Password123!,P5A
uat.student.210@wfjosephlee.edu.hk,Password123!,P6A
uat.student.211@wfjosephlee.edu.hk,Password123!,P4A
uat.student.212@wfjosephlee.edu.hk,Password123!,P5A
uat.student.213@wfjosephlee.edu.hk,Password123!,P6A
uat.student.214@wfjosephlee.edu.hk,Password123!,P4A
uat.student.215@wfjosephlee.edu.hk,Password123!,P5A
uat.student.216@wfjosephlee.edu.hk,Password123!,P6A
uat.student.217@wfjosephlee.edu.hk,Password123!,P4A
uat.student.218@wfjosephlee.edu.hk,Password123!,P5A
uat.student.219@wfjosephlee.edu.hk,Password123!,P6A
uat.student.220@wfjosephlee.edu.hk,Password123!,P4A
uat.student.221@wfjosephlee.edu.hk,Password123!,P5A
uat.student.222@wfjosephlee.edu.hk,Password123!,P6A
uat.student.223@wfjosephlee.edu.hk,Password123!,P4A
uat.student.224@wfjosephlee.edu.hk,Password123!,P5A
uat.student.225@wfjosephlee.edu.hk,Password123!,P6A
uat.student.226@wfjosephlee.edu.hk,Password123!,P4A
uat.student.227@wfjosephlee.edu.hk,Password123!,P5A
uat.student.228@wfjosephlee.edu.hk,Password123!,P6A
uat.student.229@wfjosephlee.edu.hk,Password123!,P4A
uat.student.230@wfjosephlee.edu.hk,Password123!,P5A
uat.student.231@wfjosephlee.edu.hk,Password123!,P6A
uat.student.232@wfjosephlee.edu.hk,Password123!,P4A
uat.student.233@wfjosephlee.edu.hk,Password123!,P5A
uat.student.234@wfjosephlee.edu.hk,Password123!,P6A
uat.student.235@wfjosephlee.edu.hk,Password123!,P4A
uat.student.236@wfjosephlee.edu.hk,Password123!,P5A
uat.student.237@wfjosephlee.edu.hk,Password123!,P6A
uat.student.238@wfjosephlee.edu.hk,Password123!,P4A
uat.student.239@wfjosephlee.edu.hk,Password123!,P5A
uat.student.240@wfjosephlee.edu.hk,Password123!,P6A
uat.student.241@wfjosephlee.edu.hk,Password123!,P4A
uat.student.242@wfjosephlee.edu.hk,Password123!,P5A
uat.student.243@wfjosephlee.edu.hk,Password123!,P6A
uat.student.244@wfjosephlee.edu.hk,Password123!,P4A
uat.student.245@wfjosephlee.edu.hk,Password123!,P5A
uat.student.246@wfjosephlee.edu.hk,Password123!,P6A
uat.student.247@wfjosephlee.edu.hk,Password123!,P4A
uat.student.248@wfjosephlee.edu.hk,Password123!,P5A
uat.student.249@wfjosephlee.edu.hk,Password123!,P6A
uat.student.250@wfjosephlee.edu.hk,Password123!,P4A
uat.student.251@wfjosephlee.edu.hk,Password123!,P5A
uat.student.252@wfjosephlee.edu.hk,Password123!,P6A
uat.student.253@wfjosephlee.edu.hk,Password123!,P4A
uat.student.254@wfjosephlee.edu.hk,Password123!,P5A
uat.student.255@wfjosephlee.edu.hk,Password123!,P6A
uat.student.256@wfjosephlee.edu.hk,Password123!,P4A
uat.student.257@wfjosephlee.edu.hk,Password123!,P5A
uat.student.258@wfjosephlee.edu.hk,Password123!,P6A
uat.student.259@wfjosephlee.edu.hk,Password123!,P4A
uat.student.260@wfjosephlee.edu.hk,Password123!,P5A
uat.student.261@wfjosephlee.edu.hk,Password123!,P6A
uat.student.262@wfjosephlee.edu.hk,Password123!,P4A
uat.student.263@wfjosephlee.edu.hk,Password123!,P5A
uat.student.264@wfjosephlee.edu.hk,Password123!,P6A
uat.student.265@wfjosephlee.edu.hk,Password123!,P4A
uat.student.266@wfjosephlee.edu.hk,Password123!,P5A
uat.student.267@wfjosephlee.edu.hk,Password123!,P6A
uat.student.268@wfjosephlee.edu.hk,Password123!,P4A
uat.student.269@wfjosephlee.edu.hk,Password123!,P5A
uat.student.270@wfjosephlee.edu.hk,Password123!,P6A
uat.student.271@wfjosephlee.edu.hk,Password123!,P4A
uat.student.272@wfjosephlee.edu.hk,Password123!,P5A
uat.student.273@wfjosephlee.edu.hk,Password123!,P6A
uat.student.274@wfjosephlee.edu.hk,Password123!,P4A
uat.student.275@wfjosephlee.edu.hk,Password123!,P5A
uat.student.276@wfjosephlee.edu.hk,Password123!,P6A
uat.student.277@wfjosephlee.edu.hk,Password123!,P4A
uat.student.278@wfjosephlee.edu.hk,Password123!,P5A
uat.student.279@wfjosephlee.edu.hk,Password123!,P6A
uat.student.280@wfjosephlee.edu.hk,Password123!,P4A
uat.student.281@wfjosephlee.edu.hk,Password123!,P5A
uat.student.282@wfjosephlee.edu.hk,Password123!,P6A
uat.student.283@wfjosephlee.edu.hk,Password123!,P4A
uat.student.284@wfjosephlee.edu.hk,Password123!,P5A
uat.student.285@wfjosephlee.edu.hk,Password123!,P6A
uat.student.286@wfjosephlee.edu.hk,Password123!,P4A
uat.student.287@wfjosephlee.edu.hk,Password123!,P5A
uat.student.288@wfjosephlee.edu.hk,Password123!,P6A
uat.student.289@wfjosephlee.edu.hk,Password123!,P4A
uat.student.290@wfjosephlee.edu.hk,Password123!,P5A
uat.student.291@wfjosephlee.edu.hk,Password123!,P6A
uat.student.292@wfjosephlee.edu.hk,Password123!,P4A
uat.student.293@wfjosephlee.edu.hk,Password123!,P5A
uat.student.294@wfjosephlee.edu.hk,Password123!,P6A
uat.student.295@wfjosephlee.edu.hk,Password123!,P4A
uat.student.296@wfjosephlee.edu.hk,Password123!,P5A
uat.student.297@wfjosephlee.edu.hk,Password123!,P6A
uat.student.298@wfjosephlee.edu.hk,Password123!,P4A
uat.student.299@wfjosephlee.edu.hk,Password123!,P5A
uat.student.300@wfjosephlee.edu.hk,Password123!,P6A
uat.student.301@wfjosephlee.edu.hk,Password123!,P4A
uat.student.302@wfjosephlee.edu.hk,Password123!,P5A
uat.student.303@wfjosephlee.edu.hk,Password123!,P6A
uat.student.304@wfjosephlee.edu.hk,Password123!,P4A
uat.student.305@wfjosephlee.edu.hk,Password123!,P5A
uat.student.306@wfjosephlee.edu.hk,Password123!,P6A
uat.student.307@wfjosephlee.edu.hk,Password123!,P4A
uat.student.308@wfjosephlee.edu.hk,Password123!,P5A
uat.student.309@wfjosephlee.edu.hk,Password123!,P6A
uat.student.310@wfjosephlee.edu.hk,Password123!,P4A
uat.student.311@wfjosephlee.edu.hk,Password123!,P5A
uat.student.312@wfjosephlee.edu.hk,Password123!,P6A
uat.student.313@wfjosephlee.edu.hk,Password123!,P4A
uat.student.314@wfjosephlee.edu.hk,Password123!,P5A
uat.student.315@wfjosephlee.edu.hk,Password123!,P6A
uat.student.316@wfjosephlee.edu.hk,Password123!,P4A
uat.student.317@wfjosephlee.edu.hk,Password123!,P5A
uat.student.318@wfjosephlee.edu.hk,Password123!,P6A
uat.student.319@wfjosephlee.edu.hk,Password123!,P4A
uat.student.320@wfjosephlee.edu.hk,Password123!,P5A
uat.student.321@wfjosephlee.edu.hk,Password123!,P6A
uat.student.322@wfjosephlee.edu.hk,Password123!,P4A
uat.student.323@wfjosephlee.edu.hk,Password123!,P5A
uat.student.324@wfjosephlee.edu.hk,Password123!,P6A
uat.student.325@wfjosephlee.edu.hk,Password123!,P4A
uat.student.326@wfjosephlee.edu.hk,Password123!,P5A
uat.student.327@wfjosephlee.edu.hk,Password123!,P6A
uat.student.328@wfjosephlee.edu.hk,Password123!,P4A
uat.student.329@wfjosephlee.edu.hk,Password123!,P5A
uat.student.330@wfjosephlee.edu.hk,Password123!,P6A
uat.student.331@wfjosephlee.edu.hk,Password123!,P4A
uat.student.332@wfjosephlee.edu.hk,Password123!,P5A
uat.student.333@wfjosephlee.edu.hk,Password123!,P6A
uat.student.334@wfjosephlee.edu.hk,Password123!,P4A
uat.student.335@wfjosephlee.edu.hk,Password123!,P5A
uat.student.336@wfjosephlee.edu.hk,Password123!,P6A
uat.student.337@wfjosephlee.edu.hk,Password123!,P4A
uat.student.338@wfjosephlee.edu.hk,Password123!,P5A
uat.student.339@wfjosephlee.edu.hk,Password123!,P6A
uat.student.340@wfjosephlee.edu.hk,Password123!,P4A
uat.student.341@wfjosephlee.edu.hk,Password123!,P5A
uat.student.342@wfjosephlee.edu.hk,Password123!,P6A
uat.student.343@wfjosephlee.edu.hk,Password123!,P4A
uat.student.344@wfjosephlee.edu.hk,Password123!,P5A
uat.student.345@wfjosephlee.edu.hk,Password123!,P6A
uat.student.346@wfjosephlee.edu.hk,Password123!,P4A
uat.student.347@wfjosephlee.edu.hk,Password123!,P5A
uat.student.348@wfjosephlee.edu.hk,Password123!,P6A
uat.student.349@wfjosephlee.edu.hk,Password123!,P4A
uat.student.350@wfjosephlee.edu.hk,Password123!,P5A
uat.student.351@wfjosephlee.edu.hk,Password123!,P6A
uat.student.352@wfjosephlee.edu.hk,Password123!,P4A
uat.student.353@wfjosephlee.edu.hk,Password123!,P5A
uat.student.354@wfjosephlee.edu.hk,Password123!,P6A
uat.student.355@wfjosephlee.edu.hk,Password123!,P4A
uat.student.356@wfjosephlee.edu.hk,Password123!,P5A
uat.student.357@wfjosephlee.edu.hk,Password123!,P6A
uat.student.358@wfjosephlee.edu.hk,Password123!,P4A
uat.student.359@wfjosephlee.edu.hk,Password123!,P5A
uat.student.360@wfjosephlee.edu.hk,Password123!,P6A
uat.student.361@wfjosephlee.edu.hk,Password123!,P4A
uat.student.362@wfjosephlee.edu.hk,Password123!,P5A
uat.student.363@wfjosephlee.edu.hk,Password123!,P6A
uat.student.364@wfjosephlee.edu.hk,Password123!,P4A
uat.student.365@wfjosephlee.edu.hk,Password123!,P5A
uat.student.366@wfjosephlee.edu.hk,Password123!,P6A
uat.student.367@wfjosephlee.edu.hk,Password123!,P4A
uat.student.368@wfjosephlee.edu.hk,Password123!,P5A
uat.student.369@wfjosephlee.edu.hk,Password123!,P6A
uat.student.370@wfjosephlee.edu.hk,Password123!,P4A
uat.student.371@wfjosephlee.edu.hk,Password123!,P5A
uat.student.372@wfjosephlee.edu.hk,Password123!,P6A
uat.student.373@wfjosephlee.edu.hk,Password123!,P4A
uat.student.374@wfjosephlee.edu.hk,Password123!,P5A
uat.student.375@wfjosephlee.edu.hk,Password123!,P6A
uat.student.376@wfjosephlee.edu.hk,Password123!,P4A
uat.student.377@wfjosephlee.edu.hk,Password123!,P5A
uat.student.378@wfjosephlee.edu.hk,Password123!,P6A
uat.student.379@wfjosephlee.edu.hk,Password123!,P4A
uat.student.380@wfjosephlee.edu.hk,Password123!,P5A
uat.student.381@wfjosephlee.edu.hk,Password123!,P6A
uat.student.382@wfjosephlee.edu.hk,Password123!,P4A
uat.student.383@wfjosephlee.edu.hk,Password123!,P5A
uat.student.384@wfjosephlee.edu.hk,Password123!,P6A
uat.student.385@wfjosephlee.edu.hk,Password123!,P4A
uat.student.386@wfjosephlee.edu.hk,Password123!,P5A
uat.student.387@wfjosephlee.edu.hk,Password123!,P6A
uat.student.388@wfjosephlee.edu.hk,Password123!,P4A
uat.student.389@wfjosephlee.edu.hk,Password123!,P5A
uat.student.390@wfjosephlee.edu.hk,Password123!,P6A
uat.student.391@wfjosephlee.edu.hk,Password123!,P4A
uat.student.392@wfjosephlee.edu.hk,Password123!,P5A
uat.student.393@wfjosephlee.edu.hk,Password123!,P6A
uat.student.394@wfjosephlee.edu.hk,Password123!,P4A
uat.student.395@wfjosephlee.edu.hk,Password123!,P5A
uat.student.396@wfjosephlee.edu.hk,Password123!,P6A
uat.student.397@wfjosephlee.edu.hk,Password123!,P4A
uat.student.398@wfjosephlee.edu.hk,Password123!,P5A
uat.student.399@wfjosephlee.edu.hk,Password123!,P6A
uat.student.400@wfjosephlee.edu.hk,Password123!,P4A
uat.student.401@wfjosephlee.edu.hk,Password123!,P5A
uat.student.402@wfjosephlee.edu.hk,Password123!,P6A
uat.student.403@wfjosephlee.edu.hk,Password123!,P4A
uat.student.404@wfjosephlee.edu.hk,Password123!,P5A
uat.student.405@wfjosephlee.edu.hk,Password123!,P6A
uat.student.406@wfjosephlee.edu.hk,Password123!,P4A
uat.student.407@wfjosephlee.edu.hk,Password123!,P5A
uat.student.408@wfjosephlee.edu.hk,Password123!,P6A
uat.student.409@wfjosephlee.edu.hk,Password123!,P4A
uat.student.410@wfjosephlee.edu.hk,Password123!,P5A
uat.student.411@wfjosephlee.edu.hk,Password123!,P6A
uat.student.412@wfjosephlee.edu.hk,Password123!,P4A
uat.student.413@wfjosephlee.edu.hk,Password123!,P5A
uat.student.414@wfjosephlee.edu.hk,Password123!,P6A
uat.student.415@wfjosephlee.edu.hk,Password123!,P4A
uat.student.416@wfjosephlee.edu.hk,Password123!,P5A
uat.student.417@wfjosephlee.edu.hk,Password123!,P6A
uat.student.418@wfjosephlee.edu.hk,Password123!,P4A
uat.student.419@wfjosephlee.edu.hk,Password123!,P5A
uat.student.420@wfjosephlee.edu.hk,Password123!,P6A
uat.student.421@wfjosephlee.edu.hk,Password123!,P4A
uat.student.422@wfjosephlee.edu.hk,Password123!,P5A
uat.student.423@wfjosephlee.edu.hk,Password123!,P6A
uat.student.424@wfjosephlee.edu.hk,Password123!,P4A
uat.student.425@wfjosephlee.edu.hk,Password123!,P5A
uat.student.426@wfjosephlee.edu.hk,Password123!,P6A
uat.student.427@wfjosephlee.edu.hk,Password123!,P4A
uat.student.428@wfjosephlee.edu.hk,Password123!,P5A
uat.student.429@wfjosephlee.edu.hk,Password123!,P6A
uat.student.430@wfjosephlee.edu.hk,Password123!,P4A
uat.student.431@wfjosephlee.edu.hk,Password123!,P5A
uat.student.432@wfjosephlee.edu.hk,Password123!,P6A
uat.student.433@wfjosephlee.edu.hk,Password123!,P4A
uat.student.434@wfjosephlee.edu.hk,Password123!,P5A
uat.student.435@wfjosephlee.edu.hk,Password123!,P6A
uat.student.436@wfjosephlee.edu.hk,Password123!,P4A
uat.student.437@wfjosephlee.edu.hk,Password123!,P5A
uat.student.438@wfjosephlee.edu.hk,Password123!,P6A
uat.student.439@wfjosephlee.edu.hk,Password123!,P4A
uat.student.440@wfjosephlee.edu.hk,Password123!,P5A
uat.student.441@wfjosephlee.edu.hk,Password123!,P6A
uat.student.442@wfjosephlee.edu.hk,Password123!,P4A
uat.student.443@wfjosephlee.edu.hk,Password123!,P5A
uat.student.444@wfjosephlee.edu.hk,Password123!,P6A
uat.student.445@wfjosephlee.edu.hk,Password123!,P4A
uat.student.446@wfjosephlee.edu.hk,Password123!,P5A
uat.student.447@wfjosephlee.edu.hk,Password123!,P6A
uat.student.448@wfjosephlee.edu.hk,Password123!,P4A
uat.student.449@wfjosephlee.edu.hk,Password123!,P5A
uat.student.450@wfjosephlee.edu.hk,Password123!,P6A
uat.student.451@wfjosephlee.edu.hk,Password123!,P4A
uat.student.452@wfjosephlee.edu.hk,Password123!,P5A
uat.student.453@wfjosephlee.edu.hk,Password123!,P6A
uat.student.454@wfjosephlee.edu.hk,Password123!,P4A
uat.student.455@wfjosephlee.edu.hk,Password123!,P5A
uat.student.456@wfjosephlee.edu.hk,Password123!,P6A
uat.student.457@wfjosephlee.edu.hk,Password123!,P4A
uat.student.458@wfjosephlee.edu.hk,Password123!,P5A
uat.student.459@wfjosephlee.edu.hk,Password123!,P6A
uat.student.460@wfjosephlee.edu.hk,Password123!,P4A
uat.student.461@wfjosephlee.edu.hk,Password123!,P5A
uat.student.462@wfjosephlee.edu.hk,Password123!,P6A
uat.student.463@wfjosephlee.edu.hk,Password123!,P4A
uat.student.464@wfjosephlee.edu.hk,Password123!,P5A
uat.student.465@wfjosephlee.edu.hk,Password123!,P6A
uat.student.466@wfjosephlee.edu.hk,Password123!,P4A
