external_user_id,email,display_name,student_number,level,class_name
7ca26d26-09f8-5193-b64d-a1ad65db9a23,uat.student.016@wfjosephlee.edu.hk,UAT Student 016,UAT016,P4,P4A
49e0819d-4502-5ad9-b983-b02ca7afee9a,uat.student.017@wfjosephlee.edu.hk,UAT Student 017,UAT017,P5,P5A
04047bb3-f6a6-5693-b9a0-107ec8a93ae6,uat.student.018@wfjosephlee.edu.hk,UAT Student 018,UAT018,P6,P6A
b1c5769d-a8fe-5833-b9a1-d5c76fe2e0f1,uat.student.019@wfjosephlee.edu.hk,UAT Student 019,UAT019,P4,P4A
0f09ff9d-4396-5673-86ec-31c0e26711cb,uat.student.020@wfjosephlee.edu.hk,UAT Student 020,UAT020,P5,P5A
46b31efa-2472-5b5d-ba1e-ccd852e14f49,uat.student.021@wfjosephlee.edu.hk,UAT Student 021,UAT021,P6,P6A
73b7dfd2-36f5-53cb-ad47-b010693792a9,uat.student.022@wfjosephlee.edu.hk,UAT Student 022,UAT022,P4,P4A
a8003a26-1d63-5801-878e-fd03fb5a098e,uat.student.023@wfjosephlee.edu.hk,UAT Student 023,UAT023,P5,P5A
2f3f978d-1d67-51bc-90d2-af39befcdcd9,uat.student.024@wfjosephlee.edu.hk,UAT Student 024,UAT024,P6,P6A
7c8337b7-f5ad-588b-8b7e-64e7a06afaf9,uat.student.025@wfjosephlee.edu.hk,UAT Student 025,UAT025,P4,P4A
5222ebe9-9ec2-588c-9bcd-da337fdfaac2,uat.student.026@wfjosephlee.edu.hk,UAT Student 026,UAT026,P5,P5A
02c77520-7cb0-56de-8c0f-e23e7bb68315,uat.student.027@wfjosephlee.edu.hk,UAT Student 027,UAT027,P6,P6A
60040964-7993-58dc-9bf1-454e4d797619,uat.student.028@wfjosephlee.edu.hk,UAT Student 028,UAT028,P4,P4A
939a70b8-53d0-5efa-bf02-9584d36f4c09,uat.student.029@wfjosephlee.edu.hk,UAT Student 029,UAT029,P5,P5A
7a10b427-4cdc-57d7-9814-8405c0724de0,uat.student.030@wfjosephlee.edu.hk,UAT Student 030,UAT030,P6,P6A
d8fe494f-b1f5-505e-ac27-69096c3195e6,uat.student.031@wfjosephlee.edu.hk,UAT Student 031,UAT031,P4,P4A
240a730c-ca86-5075-8102-0501a62c3178,uat.student.032@wfjosephlee.edu.hk,UAT Student 032,UAT032,P5,P5A
d1567c11-a8cc-5ce7-ab14-d38f35a79305,uat.student.033@wfjosephlee.edu.hk,UAT Student 033,UAT033,P6,P6A
a21ab3b5-219d-5be1-abae-8d4b80c8ed47,uat.student.034@wfjosephlee.edu.hk,UAT Student 034,UAT034,P4,P4A
abe54d11-3f0f-5559-8e1f-75e9840dd06e,uat.student.035@wfjosephlee.edu.hk,UAT Student 035,UAT035,P5,P5A
04f1ffb2-60d0-5145-895b-c2af6ee36600,uat.student.036@wfjosephlee.edu.hk,UAT Student 036,UAT036,P6,P6A
f1736617-b4e6-5fc2-88aa-d7e989ea6784,uat.student.037@wfjosephlee.edu.hk,UAT Student 037,UAT037,P4,P4A
ba10b91c-e25c-5ae5-9911-3ebeb4d3af7b,uat.student.038@wfjosephlee.edu.hk,UAT Student 038,UAT038,P5,P5A
73d4f5ee-f155-5e42-8213-16c9715e6612,uat.student.039@wfjosephlee.edu.hk,UAT Student 039,UAT039,P6,P6A
9af706eb-95f0-58c8-802d-709b42dc4029,uat.student.040@wfjosephlee.edu.hk,UAT Student 040,UAT040,P4,P4A
8ba632ce-1a08-5ccf-a6ee-ce462c860fd7,uat.student.041@wfjosephlee.edu.hk,UAT Student 041,UAT041,P5,P5A
b254f6e2-2e47-583c-9900-8bb293ae08b1,uat.student.042@wfjosephlee.edu.hk,UAT Student 042,UAT042,P6,P6A
4b3563dc-fef7-57fe-8b10-8b3c13b3c82f,uat.student.043@wfjosephlee.edu.hk,UAT Student 043,UAT043,P4,P4A
3c2fc81b-e746-5c0f-96b0-475b22acc032,uat.student.044@wfjosephlee.edu.hk,UAT Student 044,UAT044,P5,P5A
a524bb71-81aa-56d9-a426-d7107ef67ec6,uat.student.045@wfjosephlee.edu.hk,UAT Student 045,UAT045,P6,P6A
9fe953d8-fdab-55a4-ab93-5184e350f29b,uat.student.046@wfjosephlee.edu.hk,UAT Student 046,UAT046,P4,P4A
cd558c9b-f682-51f8-8458-6e505f39c46c,uat.student.047@wfjosephlee.edu.hk,UAT Student 047,UAT047,P5,P5A
be23d4e8-a39c-5112-93e9-f4da2d6e4e47,uat.student.048@wfjosephlee.edu.hk,UAT Student 048,UAT048,P6,P6A
3886b17b-839f-5f1c-a65f-24be20271e77,uat.student.049@wfjosephlee.edu.hk,UAT Student 049,UAT049,P4,P4A
0c6986e4-ce52-5f1f-b224-d0196b2169e8,uat.student.050@wfjosephlee.edu.hk,UAT Student 050,UAT050,P5,P5A
026e00a2-2847-5d96-bc74-33994cb275a9,uat.student.051@wfjosephlee.edu.hk,UAT Student 051,UAT051,P6,P6A
e31fc589-5973-584f-bca3-5d9a3e6b6307,uat.student.052@wfjosephlee.edu.hk,UAT Student 052,UAT052,P4,P4A
6b86a9da-2e56-5f68-a7ce-e66ae7680c56,uat.student.053@wfjosephlee.edu.hk,UAT Student 053,UAT053,P5,P5A
fce9ca5b-c79f-5661-a6a4-414e5ccbed95,uat.student.054@wfjosephlee.edu.hk,UAT Student 054,UAT054,P6,P6A
93879480-9068-508c-81ed-db5cb8def138,uat.student.055@wfjosephlee.edu.hk,UAT Student 055,UAT055,P4,P4A
62b066da-88fb-5ff8-abe0-1edd7686166e,uat.student.056@wfjosephlee.edu.hk,UAT Student 056,UAT056,P5,P5A
e5f44178-4b47-57d6-8b8b-b9703a39ea1d,uat.student.057@wfjosephlee.edu.hk,UAT Student 057,UAT057,P6,P6A
a2ec9afa-e11c-5037-9b3f-a15ae8f4991e,uat.student.058@wfjosephlee.edu.hk,UAT Student 058,UAT058,P4,P4A
6b9b61ff-dc26-56d5-9fbf-a8f8a0426cda,uat.student.059@wfjosephlee.edu.hk,UAT Student 059,UAT059,P5,P5A
b01396de-b057-595b-8557-63a3f241a026,uat.student.060@wfjosephlee.edu.hk,UAT Student 060,UAT060,P6,P6A
e2761824-17f9-57f6-bdfc-914165ba00e1,uat.student.061@wfjosephlee.edu.hk,UAT Student 061,UAT061,P4,P4A
8cd18f6c-878b-52c3-87ae-56559667f722,uat.student.062@wfjosephlee.edu.hk,UAT Student 062,UAT062,P5,P5A
15cad40e-f795-5eb1-a1ea-94e84610027f,uat.student.063@wfjosephlee.edu.hk,UAT Student 063,UAT063,P6,P6A
5c971f4a-beca-57f0-8c64-04333310b0c3,uat.student.064@wfjosephlee.edu.hk,UAT Student 064,UAT064,P4,P4A
0b541e93-9ce5-566d-a0a0-c77be53c5d4f,uat.student.065@wfjosephlee.edu.hk,UAT Student 065,UAT065,P5,P5A
6159f0ab-b64a-5d24-b96f-a66a3d61de17,uat.student.066@wfjosephlee.edu.hk,UAT Student 066,UAT066,P6,P6A
49ba523d-7a30-5b28-b5f6-c6bccdeb68c1,uat.student.067@wfjosephlee.edu.hk,UAT Student 067,UAT067,P4,P4A
ef93246d-3f33-57a3-9555-3b58c8e3fe28,uat.student.068@wfjosephlee.edu.hk,UAT Student 068,UAT068,P5,P5A
a2c0bf3a-e933-5af5-9eb2-9646e204bdfe,uat.student.069@wfjosephlee.edu.hk,UAT Student 069,UAT069,P6,P6A
e1154c6f-bb6c-57b4-89af-2b9224c0aab0,uat.student.070@wfjosephlee.edu.hk,UAT Student 070,UAT070,P4,P4A
2083939b-0342-56a3-a5bf-02e05e0f2dc3,uat.student.071@wfjosephlee.edu.hk,UAT Student 071,UAT071,P5,P5A
b43e8161-6f0e-539c-a20b-b44ee8ce7e0d,uat.student.072@wfjosephlee.edu.hk,UAT Student 072,UAT072,P6,P6A
7020a23f-84cd-5762-9f1a-b202ae2895d9,uat.student.073@wfjosephlee.edu.hk,UAT Student 073,UAT073,P4,P4A
72e1c9f3-53f3-5440-ae29-e4dc80cbec63,uat.student.074@wfjosephlee.edu.hk,UAT Student 074,UAT074,P5,P5A
2a5ac2ca-021c-5ff5-bf2f-c165afd1249a,uat.student.075@wfjosephlee.edu.hk,UAT Student 075,UAT075,P6,P6A
14c465b3-dc25-548d-9b1c-0582dd10448e,uat.student.076@wfjosephlee.edu.hk,UAT Student 076,UAT076,P4,P4A
e79753b9-9aaf-59b0-b2b1-3ec4f7182f75,uat.student.077@wfjosephlee.edu.hk,UAT Student 077,UAT077,P5,P5A
ec6ac860-fa15-5d15-aee2-e459309e095f,uat.student.078@wfjosephlee.edu.hk,UAT Student 078,UAT078,P6,P6A
cc827d4e-07f7-5388-9c9a-fb8d676ea9b9,uat.student.079@wfjosephlee.edu.hk,UAT Student 079,UAT079,P4,P4A
5577b428-5da3-506c-9545-994ad44bf2c9,uat.student.080@wfjosephlee.edu.hk,UAT Student 080,UAT080,P5,P5A
a53a6695-db49-50c2-894a-f15f01a71fc8,uat.student.081@wfjosephlee.edu.hk,UAT Student 081,UAT081,P6,P6A
91bfcffb-a2ae-5f86-9a45-1444726870ca,uat.student.082@wfjosephlee.edu.hk,UAT Student 082,UAT082,P4,P4A
530fcd9e-b564-566b-8ba6-e6420f04ba76,uat.student.083@wfjosephlee.edu.hk,UAT Student 083,UAT083,P5,P5A
f4f6af10-7776-5473-8633-ec03267d9f0e,uat.student.084@wfjosephlee.edu.hk,UAT Student 084,UAT084,P6,P6A
22f5d265-60cc-5237-9ba2-22240b63d89c,uat.student.085@wfjosephlee.edu.hk,UAT Student 085,UAT085,P4,P4A
00fed542-342f-5b74-a317-bfba914c6d91,uat.student.086@wfjosephlee.edu.hk,UAT Student 086,UAT086,P5,P5A
0d183ed9-a277-5d9a-8d36-48187bb20104,uat.student.087@wfjosephlee.edu.hk,UAT Student 087,UAT087,P6,P6A
bda336ce-d9aa-55fb-9343-830f5aac7c1a,uat.student.088@wfjosephlee.edu.hk,UAT Student 088,UAT088,P4,P4A
43a3ed64-4054-59ca-a86a-8ac49bb0e10b,uat.student.089@wfjosephlee.edu.hk,UAT Student 089,UAT089,P5,P5A
150320d6-5126-53b3-a03f-2d83503c4f8f,uat.student.090@wfjosephlee.edu.hk,UAT Student 090,UAT090,P6,P6A
4356faa8-34f5-5742-a3f8-aaddf5eae64f,uat.student.091@wfjosephlee.edu.hk,UAT Student 091,UAT091,P4,P4A
46a1783e-2165-5277-a57c-1985f2518bd6,uat.student.092@wfjosephlee.edu.hk,UAT Student 092,UAT092,P5,P5A
c13edfa3-9ad1-5a60-8e69-10b11c9b9917,uat.student.093@wfjosephlee.edu.hk,UAT Student 093,UAT093,P6,P6A
07991aba-b47c-5622-9c87-e73ef5c00d00,uat.student.094@wfjosephlee.edu.hk,UAT Student 094,UAT094,P4,P4A
4237aa55-12f5-5a2d-b2d6-54ac14022a9c,uat.student.095@wfjosephlee.edu.hk,UAT Student 095,UAT095,P5,P5A
04f61faf-535d-5ffc-b7be-6299da66a184,uat.student.096@wfjosephlee.edu.hk,UAT Student 096,UAT096,P6,P6A
d524b6aa-57d4-511c-8f58-8c08ab487cf4,uat.student.097@wfjosephlee.edu.hk,UAT Student 097,UAT097,P4,P4A
ad201be7-4f0f-574f-a2a0-8998bbc0d9d4,uat.student.098@wfjosephlee.edu.hk,UAT Student 098,UAT098,P5,P5A
27ff1253-4a5d-5d0f-985d-6ca236039a8b,uat.student.099@wfjosephlee.edu.hk,UAT Student 099,UAT099,P6,P6A
d7d307fb-a184-5b9b-a1b4-4916ef2b9d24,uat.student.100@wfjosephlee.edu.hk,UAT Student 100,UAT100,P4,P4A
8aaa9c51-ad59-5211-ac52-58377dc7ce7c,uat.student.101@wfjosephlee.edu.hk,UAT Student 101,UAT101,P5,P5A
aef24eaa-48bb-59a1-a838-deeacdd7d111,uat.student.102@wfjosephlee.edu.hk,UAT Student 102,UAT102,P6,P6A
bdba1f6e-b246-5e2b-889f-30934148a732,uat.student.103@wfjosephlee.edu.hk,UAT Student 103,UAT103,P4,P4A
d7a79c70-7c5a-5314-b257-af06842cbc7f,uat.student.104@wfjosephlee.edu.hk,UAT Student 104,UAT104,P5,P5A
f01a74a1-d89c-5bd9-b053-1dc3f416f7a2,uat.student.105@wfjosephlee.edu.hk,UAT Student 105,UAT105,P6,P6A
7de82cd2-1bd1-59c4-b2d4-667c1633061d,uat.student.106@wfjosephlee.edu.hk,UAT Student 106,UAT106,P4,P4A
4fd2d37a-46ef-5257-9cf9-f806ecf449c7,uat.student.107@wfjosephlee.edu.hk,UAT Student 107,UAT107,P5,P5A
2cb98d5c-6e9e-526c-960b-71d64f69bed5,uat.student.108@wfjosephlee.edu.hk,UAT Student 108,UAT108,P6,P6A
e591d4db-5751-5159-ab96-2b98a62aa388,uat.student.109@wfjosephlee.edu.hk,UAT Student 109,UAT109,P4,P4A
78daeec1-3014-5e33-9f77-6fe8ec261021,uat.student.110@wfjosephlee.edu.hk,UAT Student 110,UAT110,P5,P5A
4b7707bf-a65b-5cc3-8e38-1f9257203d7a,uat.student.111@wfjosephlee.edu.hk,UAT Student 111,UAT111,P6,P6A
48d1a97a-276c-583a-930d-1f9675c92a19,uat.student.112@wfjosephlee.edu.hk,UAT Student 112,UAT112,P4,P4A
557e22a3-0488-5caa-83be-e009aba9adf4,uat.student.113@wfjosephlee.edu.hk,UAT Student 113,UAT113,P5,P5A
8f1c75c4-3dcb-5220-a823-a229d9d0b74b,uat.student.114@wfjosephlee.edu.hk,UAT Student 114,UAT114,P6,P6A
806eae83-460b-54ba-92f9-20b580e26d6a,uat.student.115@wfjosephlee.edu.hk,UAT Student 115,UAT115,P4,P4A
016da38f-79b7-5e35-a479-56614456ccf0,uat.student.116@wfjosephlee.edu.hk,UAT Student 116,UAT116,P5,P5A
92f489db-c135-5376-9167-c9daf2a706a4,uat.student.117@wfjosephlee.edu.hk,UAT Student 117,UAT117,P6,P6A
ab798d72-7185-506b-a64a-93a75d564333,uat.student.118@wfjosephlee.edu.hk,UAT Student 118,UAT118,P4,P4A
589e3e50-f031-571c-ac57-a5719b73564a,uat.student.119@wfjosephlee.edu.hk,UAT Student 119,UAT119,P5,P5A
387ba237-08d6-5195-80ea-946be2498b3b,uat.student.120@wfjosephlee.edu.hk,UAT Student 120,UAT120,P6,P6A
e301b21d-a27e-5f48-84fa-54e3173c3339,uat.student.121@wfjosephlee.edu.hk,UAT Student 121,UAT121,P4,P4A
acc03c06-c439-5be6-823b-9a5eaedb9002,uat.student.122@wfjosephlee.edu.hk,UAT Student 122,UAT122,P5,P5A
0b241e96-38d6-5e9e-97c9-03478c649daa,uat.student.123@wfjosephlee.edu.hk,UAT Student 123,UAT123,P6,P6A
0e13dbdd-d871-5c46-b03e-db84a7dc3c2f,uat.student.124@wfjosephlee.edu.hk,UAT Student 124,UAT124,P4,P4A
137d9b58-8f29-523a-8029-2105aac47d74,uat.student.125@wfjosephlee.edu.hk,UAT Student 125,UAT125,P5,P5A
923ab1f6-66e0-5d19-93ae-be50ffc18f9d,uat.student.126@wfjosephlee.edu.hk,UAT Student 126,UAT126,P6,P6A
cccc5e37-5033-5822-ab5c-7118bc18bbc1,uat.student.127@wfjosephlee.edu.hk,UAT Student 127,UAT127,P4,P4A
1de00e38-d213-55df-9529-1c60271680d0,uat.student.128@wfjosephlee.edu.hk,UAT Student 128,UAT128,P5,P5A
ab309359-fede-5cac-ba5a-3a71c052992c,uat.student.129@wfjosephlee.edu.hk,UAT Student 129,UAT129,P6,P6A
221c96c5-ae7b-5a48-b810-efad59cf4c3b,uat.student.130@wfjosephlee.edu.hk,UAT Student 130,UAT130,P4,P4A
10239446-40a1-5998-9a14-6e19245f33f0,uat.student.131@wfjosephlee.edu.hk,UAT Student 131,UAT131,P5,P5A
d61bed90-8e6c-567b-a507-8701aa4d8305,uat.student.132@wfjosephlee.edu.hk,UAT Student 132,UAT132,P6,P6A
64cd71a1-5b05-5f3e-bfe9-73ba10c74948,uat.student.133@wfjosephlee.edu.hk,UAT Student 133,UAT133,P4,P4A
44fd467a-5e4b-5950-8832-02cf3fa07a1b,uat.student.134@wfjosephlee.edu.hk,UAT Student 134,UAT134,P5,P5A
3c82f672-e6eb-5dfe-8ca5-3b57ab0322be,uat.student.135@wfjosephlee.edu.hk,UAT Student 135,UAT135,P6,P6A
83ac0ded-623d-5990-aaeb-4e3ae7535170,uat.student.136@wfjosephlee.edu.hk,UAT Student 136,UAT136,P4,P4A
d3ae6f41-cee9-5ccc-b474-e7c74a399d2b,uat.student.137@wfjosephlee.edu.hk,UAT Student 137,UAT137,P5,P5A
bb230374-63c7-5a42-b186-2b0326e6bc29,uat.student.138@wfjosephlee.edu.hk,UAT Student 138,UAT138,P6,P6A
5ad9c2f2-d141-5d24-8d24-109d1559cb0d,uat.student.139@wfjosephlee.edu.hk,UAT Student 139,UAT139,P4,P4A
c0dec827-2493-5713-ac84-bf985eba75ba,uat.student.140@wfjosephlee.edu.hk,UAT Student 140,UAT140,P5,P5A
eca51fd5-4063-5b3d-9ed4-e521a43ef793,uat.student.141@wfjosephlee.edu.hk,UAT Student 141,UAT141,P6,P6A
c6bc3f3b-4ab3-5328-8e9a-f10b0d398d9d,uat.student.142@wfjosephlee.edu.hk,UAT Student 142,UAT142,P4,P4A
98a3bb2f-2527-53d5-a4b2-06e0cd51526f,uat.student.143@wfjosephlee.edu.hk,UAT Student 143,UAT143,P5,P5A
96d75115-6514-5ea1-862c-8efacbcf04d9,uat.student.144@wfjosephlee.edu.hk,UAT Student 144,UAT144,P6,P6A
1deedf69-bb04-58e6-85fc-1312acb4b307,uat.student.145@wfjosephlee.edu.hk,UAT Student 145,UAT145,P4,P4A
b34a22b8-624d-51f2-96fd-568d452dd3af,uat.student.146@wfjosephlee.edu.hk,UAT Student 146,UAT146,P5,P5A
aee53ed7-a4fd-5f4f-861d-205293b8f2af,uat.student.147@wfjosephlee.edu.hk,UAT Student 147,UAT147,P6,P6A
b8f39bca-7873-53a4-8167-aead6064ee4d,uat.student.148@wfjosephlee.edu.hk,UAT Student 148,UAT148,P4,P4A
0d158bfc-b737-51d8-bc07-65328f30a89f,uat.student.149@wfjosephlee.edu.hk,UAT Student 149,UAT149,P5,P5A
795377a4-c6f4-577a-9d38-c41727ba2dba,uat.student.150@wfjosephlee.edu.hk,UAT Student 150,UAT150,P6,P6A
e6e7e076-361c-51b5-adee-13fe308a589e,uat.student.151@wfjosephlee.edu.hk,UAT Student 151,UAT151,P4,P4A
275840c2-90a3-51fd-bba3-47a1553f9782,uat.student.152@wfjosephlee.edu.hk,UAT Student 152,UAT152,P5,P5A
8e35eedd-66be-533c-b910-5bdf2a745687,uat.student.153@wfjosephlee.edu.hk,UAT Student 153,UAT153,P6,P6A
42603f3b-3f25-5be2-9f77-f6ead14e8998,uat.student.154@wfjosephlee.edu.hk,UAT Student 154,UAT154,P4,P4A
c5d8455e-f871-57d3-8625-52372f472eda,uat.student.155@wfjosephlee.edu.hk,UAT Student 155,UAT155,P5,P5A
0ff6383e-52e3-5659-94c7-02e752972b90,uat.student.156@wfjosephlee.edu.hk,UAT Student 156,UAT156,P6,P6A
0e06849c-f4c0-59d5-8c7b-6ac3eb8bf2c4,uat.student.157@wfjosephlee.edu.hk,UAT Student 157,UAT157,P4,P4A
b76f64cb-43a2-5401-a424-38cff7d6fa97,uat.student.158@wfjosephlee.edu.hk,UAT Student 158,UAT158,P5,P5A
2a695dc0-1bc1-5645-8968-87bbcf1c2029,uat.student.159@wfjosephlee.edu.hk,UAT Student 159,UAT159,P6,P6A
812ea738-eadc-56b9-8e5c-d04ea777bada,uat.student.160@wfjosephlee.edu.hk,UAT Student 160,UAT160,P4,P4A
b7ca3768-c6d3-5785-99be-264f43d55b01,uat.student.161@wfjosephlee.edu.hk,UAT Student 161,UAT161,P5,P5A
0c009847-cb7c-5e77-9624-a33da4d30101,uat.student.162@wfjosephlee.edu.hk,UAT Student 162,UAT162,P6,P6A
0227d61b-6917-5d35-856a-c36b323c969f,uat.student.163@wfjosephlee.edu.hk,UAT Student 163,UAT163,P4,P4A
17eb6e23-e0cc-520b-b334-837d9032a012,uat.student.164@wfjosephlee.edu.hk,UAT Student 164,UAT164,P5,P5A
38e1c315-838f-577f-990f-f8ffe9e9f705,uat.student.165@wfjosephlee.edu.hk,UAT Student 165,UAT165,P6,P6A
fa600a8a-aa32-5023-9bd5-2411d22583e5,uat.student.166@wfjosephlee.edu.hk,UAT Student 166,UAT166,P4,P4A
933bed62-4ea3-5c4c-83cf-dbd3ffe4758e,uat.student.167@wfjosephlee.edu.hk,UAT Student 167,UAT167,P5,P5A
5c51a686-5c2f-50e9-9a78-18d7e09f4a0c,uat.student.168@wfjosephlee.edu.hk,UAT Student 168,UAT168,P6,P6A
cb259f33-e9b6-558f-b1ec-994934dec48d,uat.student.169@wfjosephlee.edu.hk,UAT Student 169,UAT169,P4,P4A
3d709854-e1bf-5246-8ca9-75946b654ef9,uat.student.170@wfjosephlee.edu.hk,UAT Student 170,UAT170,P5,P5A
00688df0-18f0-58b6-927a-719d73c0ac95,uat.student.171@wfjosephlee.edu.hk,UAT Student 171,UAT171,P6,P6A
ee29ac40-b84b-589e-9976-fe3adcaea49b,uat.student.172@wfjosephlee.edu.hk,UAT Student 172,UAT172,P4,P4A
84a97c11-93d9-507c-a360-51e585081607,uat.student.173@wfjosephlee.edu.hk,UAT Student 173,UAT173,P5,P5A
9380e031-b00e-5854-ad50-4477636b65bd,uat.student.174@wfjosephlee.edu.hk,UAT Student 174,UAT174,P6,P6A
2e9c6577-fd23-58c1-9412-7b746f06a8e5,uat.student.175@wfjosephlee.edu.hk,UAT Student 175,UAT175,P4,P4A
51f412b4-6cc1-507b-a038-a9c8545dbd53,uat.student.176@wfjosephlee.edu.hk,UAT Student 176,UAT176,P5,P5A
7788bd27-9fd9-5979-92eb-8dabd4adeab9,uat.student.177@wfjosephlee.edu.hk,UAT Student 177,UAT177,P6,P6A
806e2e31-06f1-5ceb-8f1b-a433149ddc80,uat.student.178@wfjosephlee.edu.hk,UAT Student 178,UAT178,P4,P4A
197d91c4-9c52-57fe-b2de-e9e9066403b3,uat.student.179@wfjosephlee.edu.hk,UAT Student 179,UAT179,P5,P5A
ba04db5c-1203-5036-bd4c-5b048299e074,uat.student.180@wfjosephlee.edu.hk,UAT Student 180,UAT180,P6,P6A
ac6b6551-6f2c-5666-8035-38d65bef785f,uat.student.181@wfjosephlee.edu.hk,UAT Student 181,UAT181,P4,P4A
1f009cbc-1c84-5d2c-867d-ec4350085841,uat.student.182@wfjosephlee.edu.hk,UAT Student 182,UAT182,P5,P5A
9668f97c-580f-51a7-af86-b48ae281239a,uat.student.183@wfjosephlee.edu.hk,UAT Student 183,UAT183,P6,P6A
966be48c-db22-54cd-a017-4bd92ba43f56,uat.student.184@wfjosephlee.edu.hk,UAT Student 184,UAT184,P4,P4A
8fa1260c-4732-5e83-a6af-c0c2c45e5ecc,uat.student.185@wfjosephlee.edu.hk,UAT Student 185,UAT185,P5,P5A
36646bba-8226-5426-8075-2d1a0581fde8,uat.student.186@wfjosephlee.edu.hk,UAT Student 186,UAT186,P6,P6A
e11b171d-27dc-550d-9aba-692cffcacaa4,uat.student.187@wfjosephlee.edu.hk,UAT Student 187,UAT187,P4,P4A
ebaf0c21-9b9a-5d31-822f-662d69962e8a,uat.student.188@wfjosephlee.edu.hk,UAT Student 188,UAT188,P5,P5A
439be19a-3a76-5cd0-8ba2-e70ea31ea027,uat.student.189@wfjosephlee.edu.hk,UAT Student 189,UAT189,P6,P6A
0b21f977-6663-5dc6-bd94-99966355e825,uat.student.190@wfjosephlee.edu.hk,UAT Student 190,UAT190,P4,P4A
b9e4cdcc-7938-5c85-9801-a0e5eef06364,uat.student.191@wfjosephlee.edu.hk,UAT Student 191,UAT191,P5,P5A
b8433ebf-d916-5d57-b266-c2f7617f6646,uat.student.192@wfjosephlee.edu.hk,UAT Student 192,UAT192,P6,P6A
93c6c949-e341-5e84-b143-01706c54b7e9,uat.student.193@wfjosephlee.edu.hk,UAT Student 193,UAT193,P4,P4A
bd925b7d-7b95-5719-b764-a6a60aa59e90,uat.student.194@wfjosephlee.edu.hk,UAT Student 194,UAT194,P5,P5A
7c4dbc9f-66a9-5b7d-a3c1-add61ebd6e60,uat.student.195@wfjosephlee.edu.hk,UAT Student 195,UAT195,P6,P6A
388a7bac-405c-51cb-b2dc-2383f7e3e1e0,uat.student.196@wfjosephlee.edu.hk,UAT Student 196,UAT196,P4,P4A
66663c41-7400-57fd-afc4-5be259216c37,uat.student.197@wfjosephlee.edu.hk,UAT Student 197,UAT197,P5,P5A
3d6235fc-4311-582c-9556-40740b692f8b,uat.student.198@wfjosephlee.edu.hk,UAT Student 198,UAT198,P6,P6A
d53c39fe-0593-59b2-8457-c590cab1b361,uat.student.199@wfjosephlee.edu.hk,UAT Student 199,UAT199,P4,P4A
d27c4b3d-219f-5b0b-b5d9-bea8a91cf07e,uat.student.200@wfjosephlee.edu.hk,UAT Student 200,UAT200,P5,P5A
56827c99-ae7d-5743-89bf-0580541551b6,uat.student.201@wfjosephlee.edu.hk,UAT Student 201,UAT201,P6,P6A
b587ba95-cce5-5dd0-a5c4-6b22f5aadeb6,uat.student.202@wfjosephlee.edu.hk,UAT Student 202,UAT202,P4,P4A
07a16524-30e2-5edc-a2e5-a6dca5b69e3e,uat.student.203@wfjosephlee.edu.hk,UAT Student 203,UAT203,P5,P5A
0301199c-b18a-5415-8c48-6b4fc2d39f9c,uat.student.204@wfjosephlee.edu.hk,UAT Student 204,UAT204,P6,P6A
13bf67a0-e9be-5205-985a-60957a9f1b28,uat.student.205@wfjosephlee.edu.hk,UAT Student 205,UAT205,P4,P4A
